Gender,Height_cm,ShoulderWidth_cm,ChestWidth_cm,Waist_cm
Female,159.46213637454352,48.74085935614768,90.75031357907936,78.57266905068145
Male,192.3640047361613,51.16873637614574,112.36906977644306,107.02246904816437
Male,164.9448679727191,47.13086119540202,100.0756825633249,93.13452147474925
Male,181.19358471315164,51.9741427785984,108.78584501173705,84.05018780961827
Female,160.49314777790238,44.77183242991708,96.26021174648923,80.72851300428617
Male,172.89605134391076,46.4885032739308,110.1554055325915,93.01139268443448
Female,149.28413743432705,39.38008037078496,82.0669129772753,80.97936732244881
Female,159.51393864822703,43.98844170258943,96.16346308473904,64.11501339194335
Female,166.62754261813126,44.426636481974754,97.48382959266208,79.7866426855725
Male,178.1487514787525,51.00114021344773,113.28706364848189,96.45651300045208
Female,157.81425602924185,44.491663700287475,87.90621866481959,76.5479271307724
Male,183.59493019180624,50.7813110616683,106.80950376259595,101.50345524159387
Female,166.21944847033723,43.17279108778,106.42418219072279,77.63067855528993
Male,174.80089546669166,53.47726684925179,120.46405328945346,90.98641211124885
Male,184.13272698827717,53.7434651474024,108.77481794221191,103.87446738497933
Female,148.9306464841888,39.415734228654955,81.55214576928746,54.93929885741007
Male,181.97547570575318,49.441912912976605,112.50853735172066,104.92830845511598
Male,176.83541710410617,48.81541445077401,114.51496638340565,89.54530248856317
Female,156.56311372565975,41.07652435325445,98.86946782055763,64.06354021966314
Female,159.5613440772224,42.6581015069595,92.44120273612694,88.31599845397832
Female,159.29361381742106,41.36022087750584,97.5229518183216,85.52919745352467
Female,162.70507079496014,40.01420719534803,95.78333031691118,79.05536292826457
Female,166.69240984657927,46.77745132568976,103.00031697480382,82.2405586176561
Male,162.81413481065536,42.42778449828375,105.6674337267484,84.92080247519618
Male,181.4509621636782,45.80685402194456,98.87172789434683,98.25023143683958
Male,181.74951415053226,46.77015769684697,124.00386484676547,88.57745051325824
Female,168.34201021073696,44.9736250653726,100.90406495965615,79.90342145128432
Female,160.36099785714515,37.73332741392471,96.30306826627478,75.97088494572722
Male,185.513028147627,51.422291791426744,111.67974196778532,99.17667192297458
Male,190.37535873391585,56.69414596769731,111.33874319289411,96.28993627921528
Female,160.54803536629467,39.08820045757594,94.19208581222608,83.10391949968273
Male,179.07796180053916,48.106145818168784,111.71344646212859,92.62936920328846
Female,155.43355926838103,38.646711468671384,94.01905256691154,76.84629785830839
Female,167.20793423550734,44.96346782282542,95.86969868674079,79.8317526156754
Female,154.0092680493893,41.490158585148414,90.1602071458217,87.35582582019458
Male,175.04422462515586,50.223439574211575,110.10863902469869,90.54308053044852
Female,168.90893378252406,40.25834867194652,95.38701084626014,80.69554840399726
Female,159.19582435547437,41.90831150412979,94.32280221826727,83.88257110066903
Female,167.58405722116757,45.423088478833705,106.46135152912527,82.18292935977226
Female,157.50357538283941,42.655002150977445,95.45115689055089,80.55273474356136
Female,154.2367383949136,44.018371128955465,96.01584266913503,69.77532725741952
Female,150.37673643020418,39.93031365134243,89.20209684766698,87.71920538776828
Male,170.95073902703277,46.297635936163175,96.95760725634997,92.56933316427605
Female,153.62821461039564,42.129537646210395,90.80132196176469,75.87011359364489
Female,167.00502478988815,46.8713793874182,94.03625436323583,81.7159455282832
Male,188.20790224909905,50.454990605313405,122.5731090276821,100.78185308565503
Female,171.05342581737273,43.10769914050532,95.63532817738853,97.98582580760342
Female,177.3681573447672,50.11873574557329,110.65600245534344,89.14993755257741
Female,149.7256365761986,43.21347475078983,82.96508846147506,79.43986879722951
Male,185.76982090490912,50.01035510501568,110.88207179477006,102.69578870042906
Male,168.8309254018953,46.1719414108033,99.50106062745432,85.21811961895753
Female,165.34260475589727,39.50165177850943,102.68888366056336,76.75041801347938
Female,167.21614516879734,49.09385530179061,97.54983214154362,92.23007907723836
Male,166.65779672604134,41.61921715104375,106.09202365718546,93.85413639098849
Female,175.8114925432659,50.22989396839443,94.74181803196956,83.6256185449934
Female,162.5381512134974,44.75676756178443,97.36302985997378,83.41965921823225
Female,153.059565704411,40.1072295743827,99.38424718746401,91.92248191760706
Female,159.90264564969507,42.956311820883705,97.53353662041516,80.63670576058068
Male,176.38391952623456,51.828632296802944,112.98101982492351,85.06471619878874
Male,179.17259599219156,47.8014139301081,101.42619563725059,112.935230640976
Male,169.37563146662404,48.20227516339955,98.71771021138201,84.29040708981117
Female,165.1966327416868,46.02624596566156,103.43795522956049,87.92961836674039
Male,176.72083135356823,47.61896194440575,109.45147719375765,93.41637968288998
Male,177.353617355726,46.49775703756206,100.9912945907414,95.85245591569138
Male,177.66939012642186,49.45059841701616,111.82002340265599,98.67397011156153
Female,165.947039681233,47.873801865188916,93.90298949213879,87.27812736013944
Female,170.92418689366718,47.485801672487376,99.562697881206,86.61782996725583
Male,198.66750749452783,53.926502717972596,137.54975703089625,104.97020316673651
Male,182.01022581969977,51.32082301243451,108.52680178324749,91.98163618027469
Female,167.40354390343856,41.62353382328531,105.99039744744582,88.91692419905591
Male,173.5742571132727,47.07917934633977,99.02284993603396,92.22443754466416
Male,171.96098068061534,46.15946542865161,102.82687663233446,81.5970414986436
Male,174.33207560642055,48.57298761068783,107.48594062425795,98.90445182733127
Male,177.46693344254146,48.51553779495655,105.3176720918784,82.1615716028444
Male,161.3847769739332,46.99988916493015,103.78987731192119,84.78758036456284
Male,163.68651699422736,41.997237688702675,91.29922043146192,82.28676127105476
Male,170.5870703218517,49.349646669895485,105.54541924190157,79.4021363992572
Female,164.21327172196413,44.81558657148735,92.54941159575078,79.22706973720462
Male,173.5293787110763,50.21695222876243,110.70548645795438,98.43796927521534
Female,173.36117664609108,46.25837221216949,108.41403575081873,83.22255152913458
Female,162.00984494050672,42.6892418184104,94.28782541175688,81.50144869122863
Male,169.74004352493506,43.65385892636469,101.47846550200663,98.68397134848139
Female,154.4775578780634,38.86986401316121,84.34640560144574,70.29636565806626
Male,176.2702830025961,55.25882180733495,110.30763948690718,90.53351222493622
Female,165.96747583902612,44.501388863234276,99.88871955605843,79.33312588932469
Male,190.47922738019403,51.07729073450003,114.3966841345365,94.42379093232499
Male,170.16584730752652,45.92212573091802,105.71730438276761,82.52960410264743
Male,174.56507390033897,54.595026259247824,111.27892312039363,82.78787496519048
Female,164.7286321736641,38.20321027683127,93.7358696918553,86.97366155976219
Female,166.63639925179086,45.68133434216623,98.26815230510698,79.89808387226408
Female,169.70369597636767,43.155847024152465,98.30117359383708,78.73798337171269
Male,181.81986018661695,49.062119237593656,120.15850340347156,89.79852159217297
Female,160.88939109890057,44.381420074827396,99.92440903858224,74.24038667124901
Male,179.8812154534713,47.39872111645792,116.9684513496425,87.7469682345304
Female,161.3264556991697,42.96829159063287,107.58280292802743,86.97558862438028
Male,170.44488045355826,47.16945499885648,109.25700318524231,88.97955644594512
Male,184.6924919720498,53.5698619449461,96.7939482452336,95.81153715459732
Male,171.61985311695327,42.179666484569864,105.28787120902602,88.37528847456869
Male,177.4762070870698,52.3436607668916,112.83758486348295,89.36579523320574
Female,159.51767073014963,41.69527787321407,96.88260833572501,76.6586290514825
Male,186.11670592030268,51.194375955745784,122.89070168727974,91.4965882610679
Female,164.02886899768217,42.777703431463095,95.57384230214487,101.91117475383956
Male,165.7150862070633,47.09655520211996,108.18055259243866,91.88543953511385
Female,153.3175550784047,42.78233539286282,93.62774694811279,79.10327009664404
Male,179.5839326537116,45.764848096746974,111.60310426407042,93.37998693050636
Male,174.82390140939418,49.5287603969813,105.60929372860446,96.90194020030552
Female,157.51708082706082,44.18840687524379,77.06303693688163,76.52120735615607
Male,182.8156463415591,45.52822161455555,112.73093367620228,93.6761890657795
Male,176.68719942745795,52.09860565188887,108.72505487278795,89.250563594439
Female,154.24561382787635,43.26767326480786,89.81389730109561,74.55892898449348
Female,163.6115694434924,44.62673868424484,106.60071239278213,87.42814062705055
Male,172.52419343741764,48.93007308515106,123.93765509395499,85.47119262098563
Male,186.90704049249692,49.48633692249418,114.5469802048165,109.13076894201818
Female,158.01910701366972,40.10003312151753,103.75954882279652,70.77277365792459
Male,180.16127509093147,49.32796685931019,110.61635720368379,88.1894475165207
Male,185.91036300608286,49.5763591982476,118.83848169521815,108.01120025560186
Male,165.10801337938648,40.51265976136001,101.41915442962915,85.82053505158943
Female,156.95614074023115,42.17238880795967,91.40026307109642,71.17677499172761
Female,168.57808681028746,48.735729994212335,107.093594401166,83.99261489217615
Male,183.8636096532096,49.37909168016694,107.05935535813612,77.6768610044015
Male,174.03093255712704,48.82848337912412,111.12991650374842,92.17933494404133
Male,169.86343390679124,46.592928405972955,104.0178775311287,83.34523388821056
Female,158.782913886131,41.29241781192559,93.3208215476746,83.90820445686984
Male,184.05826335910388,54.3325146278486,110.00767648485474,88.92227417270598
Male,166.6814912210083,46.01009798390719,114.74835634516018,81.09785321926638
Female,159.73890629347767,44.688795211513785,102.49031105177652,78.04575184469424
Male,176.96689944667864,46.990807778448506,111.53274980955139,95.23423292212323
Female,165.30869798238976,45.797747954488514,110.43839085817582,84.05388491305452
Male,173.08688876929762,44.74729322880165,105.52390182896714,92.38548912887681
Male,180.32677426786938,52.94377797539607,108.01396105078014,91.63175107335232
Male,170.0449891094034,43.52687566241651,106.98054157057194,111.55516768123833
Female,168.72865106624076,44.543571615210084,102.90813513488207,81.24250072137397
Female,172.5296533737296,42.94894153722585,105.11672520160549,86.8217320596637
Female,172.58297323949625,40.25145690926291,112.42779207804172,89.37320022826177
Male,173.25878429676624,47.92017635181709,102.19991523109276,93.59387081832776
Female,168.56941326385513,46.11755856493493,102.50486470393543,91.44109597034144
Male,161.86419757849677,47.588053852360254,111.39332559568939,79.52471031241723
Male,171.49574284767758,45.849378256542806,106.59971242257778,84.64657435996905
Female,159.19925703582805,41.1324462654483,97.22903286310358,85.35436992199348
Male,184.59586105166127,54.22023751570441,110.60212931335477,100.1385217305067
Male,184.08907904262458,51.358956861589604,111.86626847785169,90.59486350025188
Male,169.2622694399007,44.35962629862496,107.30570428217139,83.18622226722779
Male,166.7625732051353,41.721753547039555,101.00360484326565,96.9764394622834
Male,178.97509615085124,42.1789821975778,106.54057197996879,98.58330399217644
Female,169.38663693911568,40.86016129064022,99.26734584945923,77.77885623285795
Male,178.26125507848369,46.55542802946174,105.29192789203509,85.57178807318905
Female,152.58097720100486,38.14572401290993,90.26193882382901,89.44014582225033
Female,173.25253817033428,48.15371577567209,109.13848108692312,92.21203042547398
Male,175.08030295188377,46.497868773665914,108.47079577895371,99.34942317845397
Male,178.90541464026518,51.406826425919725,109.99806241347325,97.45223974788702
Male,180.9780744832584,56.22108652207377,115.99945765133772,92.63166116957481
Female,164.82052113361573,43.86011151313595,91.62055961716457,97.36022518994814
Male,177.74780016838295,53.04010003861119,108.48477792543707,108.4410216105148
Female,156.07484072538256,43.10109531729125,90.24840971428003,83.71225186029818
Male,180.3735833692168,50.72336540484848,115.60041414469349,84.83965247738215
Female,175.62109660747478,44.895005401427056,113.64121938870444,99.4079906535484
Male,175.78645868434992,51.98163201218637,122.49136673136228,96.1499195649696
Male,173.3140708863834,49.00616844574766,98.78430543332266,86.89860051428077
Female,165.0953899751546,39.43809281720625,96.11204364768768,70.08436205801998
Female,159.30198186781624,45.00869350275918,96.79562136363097,67.81946190914364
Male,177.27931787784567,48.36533821396843,121.72946042610822,92.06075896988362
Female,156.50079488594554,39.58855221181806,82.89033807936042,68.2240444859767
Male,185.23614177399878,52.45252461395813,109.17573509201237,94.54983174593217
Female,176.97326469412295,46.19864931192094,104.17739532956945,80.67694085213175
Female,174.52460430431643,47.410943311772805,94.70771797565526,82.66374720769066
Male,181.83869021635687,52.72291898970131,113.13940600274256,100.2355487948095
Male,165.19013230125003,50.580380763959056,99.86460282079894,86.7394969681393
Male,167.29754098252928,45.46446443009914,98.53830847360274,81.05000245175887
Female,160.0058190975747,42.9387035290809,97.03188449876822,82.82868857565065
Female,146.41363298562672,39.25011472446103,91.78857238066713,73.68631780287174
Male,166.08662094607044,44.791984442590646,94.57215112135862,76.94374477515387
Male,172.46715064069807,51.1115087688166,99.79749410399471,84.13100763738323
Female,155.9628206534607,40.74098231689734,91.03651602036375,87.95929416359891
Female,159.92210324566713,41.97857463167657,110.05016756021864,80.69148415755173
Female,158.16190689210885,46.882402298280965,98.97080586489517,81.57743523197138
Male,180.5281404302497,53.80276187232071,117.77873332806826,99.15071537890906
Male,175.15849586908257,54.05031975153281,102.7783808570863,84.96645435060772
Male,171.25988173934954,45.535221311081074,116.10222203171057,99.56153086357988
Female,172.4939737210681,44.79498631102754,87.83967325133251,85.28087689268285
Male,185.80936854698643,48.51059610634961,109.06157161179215,89.69788546457477
Female,154.93797146557364,37.846318297045165,102.45125835413724,73.8083715429196
Male,170.07064862985877,50.285485754815674,101.70114823283724,81.588750928391
Female,160.930822583678,44.159793219065705,93.28600481376937,79.55643902851679
Female,172.05875669950603,46.32209437038149,97.13729329082031,75.87936759594895
Female,163.61290650958978,43.59173969477404,102.79253810334964,76.59582568842374
Male,178.52056530934306,49.57933189655671,119.24023079458954,92.95760576624835
Male,169.81291295064585,46.9966545104077,103.4492978276012,84.46262137734313
Male,172.7562017556252,45.151763609773816,97.93417729381858,93.07002774062732
Female,163.89907947191776,45.554321415499146,102.03855663836242,79.96378490392978
Female,147.97758758776052,41.83511226132394,89.48453652602292,74.70399825841484
Female,159.92557875763933,35.12970528358929,90.2575897988112,71.13207158138601
Female,169.9520538850552,46.92050289361794,101.47850099362886,78.47106009918603
Female,189.69055017672747,51.499205815232905,102.93233844329701,87.78677487029411
Male,162.9780728073501,43.25421937916378,102.48649527606096,94.41771372155002
Female,164.7038677183029,42.62965993894643,105.59612126991505,83.00296909285623
Male,174.18653575293715,48.579805461457205,105.27403736733821,89.96345568453907
Male,170.39258203306625,48.01537581896757,108.53053007013331,83.39436954019371
Female,152.08814239838048,40.22257223892711,99.39980193344583,77.38986859501344
Male,176.28122277299315,49.29110050191814,115.32955808931658,88.93645418977368
Male,163.4361953350557,44.95203792125674,104.60624951745761,93.65036208836337
Female,159.43817665676806,37.231989627710966,90.44425981380316,74.05935018943212
Male,177.48990597856113,48.58994976535882,101.0963705368875,97.68761731795774
Female,169.2948109403512,45.64420926181109,105.9085125764783,91.10023741720835
Male,172.14894681208753,49.09899593945569,102.14618034097273,90.95466037932287
Male,163.03713747002095,43.8496567835544,89.94514204194891,91.59202813383207
Male,178.78829534446095,49.04677830357587,97.6364156307896,97.50739533263396
Male,184.7120566361372,50.303349530157384,96.70291709600326,86.84655976344166
Female,168.5041622742645,43.33859770313415,101.31192390264908,89.62600077941775
Male,169.02869320981853,48.38908913507792,106.72077029929086,88.38368591661035
Female,167.455224309355,48.83969279713937,103.62056086195274,85.49313364825593
Male,165.19075580109075,46.849408435404726,97.59433241028674,86.2280848457161
Female,169.48070153033547,40.25979551269715,98.26826845411912,96.35907237463103
Female,164.07535920521894,44.18088057870739,98.03841690854144,88.5737894478531
Female,160.2123484912289,43.61798373686163,90.59715420310722,80.59593737520943
Male,173.07500973271675,44.88492765236148,106.3366209406893,85.02645570103817
Male,178.7284311757333,51.610751996475244,104.787359301504,87.8955868658729
Male,172.83544760478114,47.34283343583028,107.46192527828076,82.39450227562925
Female,157.91675405989267,41.018400114868506,94.34958782649429,87.27322457540558
Male,166.2394236678502,39.80851988001798,105.04250856244865,84.64023604308083
Male,179.49240330440426,48.189024985418726,103.99296175056624,91.52691422106098
Female,151.41543031156073,41.78942231161109,86.97878994261292,85.50936998386975
Male,159.34230421016278,45.32090257087395,97.99197400775317,82.49278597986539
Female,154.1548280437519,43.79318888635172,98.90782947208965,70.65722188876921
Male,182.5605078952206,48.473048173464214,115.49933126619493,102.43706345322164
Male,172.4367220951604,46.77250044517663,99.4768479721276,90.93251063862118
Female,147.93452064339078,42.6296557938663,88.0452826629065,67.23377982448018
Male,178.47436281925903,49.45354373054253,113.98485734809185,92.85197096898065
Female,166.2615685706656,47.39409260431139,103.87176012225729,83.10330081152378
Male,174.3498528322097,48.14548360229885,92.81768142119276,99.70719423739969
Male,174.79468206254427,47.339352214110605,103.26178529824634,87.85203665626861
Female,175.52155908279548,48.032776556779126,97.09976457436055,81.6240877990072
Female,161.35086367680765,42.986177357038436,92.16678913708887,83.0651856079144
Female,164.1319700270801,42.47257773205529,106.83418985622738,86.71496042784362
Male,168.37484889954982,48.02689951321155,98.07116646489132,104.21297592978554
Female,177.060671461271,46.198134580732244,100.58612024565826,93.63424902371739
Male,166.9883566235222,46.47484134416476,95.82013989416697,101.97563174990023
Male,190.43784365281095,55.12051061147911,115.61895132520976,117.83426844423609
Female,171.05111661356827,47.670892952541536,101.47866595365352,100.61737572567334
Male,177.55324229243308,50.58946829919235,112.19201595515212,90.38118526571414
Female,162.040010356994,43.404727640145936,93.81483333278793,90.17159611445425
Male,179.91273302499374,45.44152745196183,119.15260079926702,88.10524260839072
Male,174.4373720362454,47.91823167819795,103.79069772647152,87.87638142495601
Female,164.33056427687944,45.51509832302784,97.53115795747968,78.38175388835468
Female,165.62589664330653,44.6116371357439,94.19544926365299,79.81137017455491
Female,157.13293613839076,38.633415874262106,90.75054606217665,81.83608438452313
Female,156.26082876135678,41.82937844477799,102.94406313832289,93.87070835424757
Female,157.3751337691113,41.00541734521818,88.72838948056608,85.73575476666905
Female,151.75109649918164,41.26557990610917,96.27614244063336,78.48719443709626
Female,150.40794516451297,39.76739278363157,88.27804761629744,77.9851134795738
Male,179.47934435592472,48.91115729277149,117.8015787382781,84.89063076192369
Male,180.3651973882922,52.818666145432154,95.78889505276105,95.58553518185504
Male,168.79063680092082,45.7096147986812,92.08273004724722,74.80117967356938
Female,144.7878619607297,36.421459436158806,86.19665464961794,69.41819283168697
Female,159.96003788199283,40.3667292360767,102.72583209356365,72.8908051866885
Male,177.38706795742044,50.593051699657536,101.27973967037474,85.15453453477701
Female,162.72053580852807,42.07505364022525,100.22408937224102,73.29373584933015
Female,158.73345301645338,43.056470824447274,88.76860809070418,75.03500355543899
Male,188.34604942877678,52.97069217764858,130.898600577999,91.98548448614166
Female,161.56401305815046,44.81800244251156,94.10705916703724,78.23821254278569
Female,148.23838654608298,41.862598121525885,83.52281284813348,67.98605629863634
Male,181.41183451442686,51.174529064868175,121.82737613790232,100.45948207575786
Female,161.74107431526923,39.97401146639635,92.45454727411988,87.19769321916358
Male,178.20648588657832,53.1191301064111,109.81489317401719,89.36115897890168
Female,151.71969466530157,44.08582438900688,89.6688327475529,72.72089886366685
Female,150.79113610482253,38.6234710989828,83.05998550187591,91.84069886298525
Female,162.09934189676954,46.58296314227028,92.42118415136973,91.9907631683744
Male,180.05713065532584,50.980157207303414,112.74490039206101,89.30584342176027
Female,149.8527310718444,38.939012060901604,88.7383395776984,64.13933311881455
Female,158.53950236031747,41.25783542632493,94.14916866554944,87.44484535442494
Male,167.8679000854251,44.77623057314689,107.4107312952844,74.38912549869711
Female,155.46335661089094,44.114452633175155,87.27675112702582,78.83219457264887
Male,172.5890715891806,48.553212275937845,106.2237738120561,89.75342524308343
Female,161.79823363487898,40.36902205579099,90.89584887360725,87.33125685894242
Male,175.46539410675112,46.85071795357609,105.76629685547807,81.68159809887582
Male,167.9987231948416,48.34533029990916,92.99028373749907,94.1292565872552
Male,179.93889027011477,46.85105797392238,116.60923567419304,94.4041033583487
Female,162.89031610324525,42.223404249325434,106.0573410226773,81.37462719329795
Male,167.98488534179234,45.41769806339947,108.14540846125335,78.27620922874522
Female,167.6586597022732,38.76525258938439,106.5013882461473,78.9027960765933
Male,178.82558323370674,51.47642438066025,108.87423074026611,85.55521132375524
Male,174.16587190484515,49.495900132867206,102.81826277306116,83.9198846941175
Female,163.3937584739468,41.20919762134213,86.84983054813233,84.5347486991989
Female,158.62263537275496,40.26736961231842,93.97543751670486,78.56724586427158
Male,174.22441427487726,45.66419741165863,95.00091770057571,108.71146742370954
Female,155.46778112430573,41.42766903574371,102.46799838222272,84.90263242103754
Female,161.73215796646605,42.4697642697659,97.06889556211343,82.14301915325896
Female,166.65145109885472,48.8943830897041,103.90005343854054,78.6112892048498
Male,173.82693710217697,48.765790790071264,111.16855531414907,83.08620055907515
Male,176.66772004880025,49.921856666474476,116.85765615243524,86.65429593698649
Female,156.8907281760754,40.30992149246121,99.67532892998356,76.68838052022045
Male,179.44273052132766,46.928398211255136,115.32664382893194,98.14615972864284
Female,157.79937797395533,42.36977314913988,100.04946959274542,86.35868600624734
Female,156.44947494381222,41.61295507851459,103.9620722910817,87.90842658745711
Female,156.8722364659826,37.482582209862144,87.33749611207425,65.42912989542633
Female,165.27363429430352,43.39138712895162,90.941315878947,77.91742981558232
Female,161.01307922215446,45.514132429510354,85.45740945523403,81.6430788796848
Male,183.07572974949366,50.765334479751004,110.50864201287429,96.91878004671092
Female,163.55597196808517,38.50266591130447,92.35256617142859,91.65234175648489
Male,172.65512864353684,44.62423209005601,116.44907535091978,80.95282430918412
Male,182.35227028678398,46.27191294637925,103.65095526940713,103.70120053256899
Female,154.78555030877786,40.150359078869286,93.81264126284334,78.15778643913033
Female,160.3725022589973,42.72110917492829,102.54109187159169,85.20100053250938
Female,151.7261669261643,38.0688390369954,88.57888987252194,86.17050059046898
Female,159.2371918175803,43.265830345911375,85.92554424117839,71.33083942838729
Male,173.6093031758094,50.03806680122697,110.31301993918672,84.71755434749265
Male,180.23628449818983,51.58178981948204,121.0715744065629,104.8303027005602
Female,167.1421767457396,48.46796437062271,102.56124591909442,82.8126692240405
Male,172.6114911379248,46.56847293128941,104.64663035944234,84.53870725889088
Male,177.49463780753788,47.995191178956304,116.89874831550378,81.80893913949285
Male,179.24934483524584,45.44970483855197,114.82670829489041,91.499793187633
Male,186.34784940837835,46.2264833744321,112.64268004183285,96.19456813479655
Male,172.40641746519475,46.44281596136384,109.43186347097823,81.33585059703455
Male,186.24816503777046,51.351013380199355,111.45363808359512,97.91680567071802
Male,170.42322368271846,42.746319630089516,99.83242036741062,89.47599114876415
Male,185.13198344543036,52.437762079209236,126.2122936351241,102.92730383680654
Female,171.41722630115942,46.9204641348178,109.58676117314575,84.11495565306035
Male,168.54040651072157,50.17256614624384,109.93760615560942,85.39839835779424
Male,177.5720903556635,53.79825339385307,110.99343642046202,108.41873754318225
Female,171.29889686832905,46.50316853334581,98.24612184329385,81.06031865060186
Male,179.92932599319502,48.66266255208127,105.046503235885,103.33114462672553
Female,167.58748745802347,44.703842302057645,89.79317730661192,85.5031219300611
Female,165.39598165049148,44.48270203552328,95.41422694419735,84.72561190775059
Male,185.43129991244513,50.97480668546701,117.30908075105675,101.40791897836641
Male,174.56946538102804,49.00717295663231,96.77314884980973,106.07730535274821
Female,156.55647770326672,38.36091937117703,92.22356449206006,72.15342079801819
Female,163.75510261723966,44.67220744979871,98.0330537076876,81.1894425277525
Male,187.63330811828368,55.75955848926692,122.30985939082609,95.9497698331018
Female,162.62828139902956,45.30812824083541,105.67835701719316,88.42292232994022
Male,170.75533786877085,46.716102068441856,92.64316108560925,91.69948404290702
Female,168.6950632269446,46.67313936828699,95.496034348759,84.85614788536817
Male,172.00739670737514,47.18946931234832,114.0692077352281,102.72494813653717
Female,171.04535580984503,48.55592961412411,101.02336131463657,93.29859770012236
Female,173.73708080867752,48.019137906655445,102.67956290573714,100.95830688979684
Female,164.6120761307665,42.24998249438382,101.29462849792404,87.87589170885828
Female,154.3298550718849,40.59987343450991,94.71959206434315,83.00362893495223
Male,175.15704454838843,48.87169912677326,109.66521459015229,92.55193794010928
Male,176.05206239614736,50.50956796820094,105.22374816634563,90.13362977050551
Male,183.93741122645238,50.733778755968196,120.46069351184845,83.77724163628965
Male,187.05450910417684,49.11282779179911,130.7759293674739,100.08835426542426
Female,163.69627251455177,42.785586395763,101.8522263505721,77.35467387920754
Male,181.22874505351257,44.49876723851005,112.60278444693922,89.79516437015042
Male,180.9639759544988,50.1222463321798,112.25211492014772,95.88159126727645
Female,158.43028370975466,38.475250537182376,94.20814216419619,82.2152959100342
Female,159.29887430942446,39.386192217634495,85.8941041090684,73.57002271983596
Female,157.61022128961565,43.781486690687366,82.27484427422766,84.07985834596106
Female,175.3125426949789,47.81438535360704,102.46241702459683,78.24355885164897
Male,166.74776394561485,44.049595226232384,106.48981988073145,95.66489855095396
Male,173.80071728040627,45.33055134590782,113.52788858079346,95.80607307013777
Female,171.10969388060093,45.69726642401938,97.05786303923244,82.17235735837613
Female,167.36907550674294,49.05427377711364,100.43693240081335,92.4434126427374
Male,183.795872411341,51.2740104857883,108.1867219186493,100.57945743373676
Female,151.01044347876024,44.97909158946629,86.16478779937547,81.03816249635518
Male,165.69238804645013,46.10300663543856,90.84103802871542,77.26394892868416
Male,156.64573215136178,42.150516545986946,97.2822440787881,87.53643517163734
Female,153.6551662710457,37.61738836081284,94.82115008491134,76.47397712024753
Female,151.14824785029302,40.388103360291815,92.92668001818502,85.85747903277938
Female,165.19830736062588,44.84809792431901,90.03759875555303,81.79077070069712
Male,162.7153583525798,46.8099831191179,104.59433096674958,89.56695042127205
Female,153.41148144151995,39.87268606984107,83.55244037027894,80.4494716618363
Male,173.86076301200066,44.89278086858044,110.40642267841325,95.8899101959443
Male,180.2274958954273,48.45556323252486,108.56985639259572,95.89262209188419
Female,155.46835475403242,40.175567137739634,84.59541391793147,77.84067119058116
Female,162.91267221792998,43.67467596431731,104.67323029364888,77.00303546097048
Female,160.35257407306733,45.27708260493795,88.60247964262666,72.38964396657038
Female,165.29518064454064,43.453124588158246,92.55582274322082,74.53355307336486
Female,155.62163566613933,45.87995267797551,89.87023741030009,91.71662813056184
Female,162.33959269053474,41.07393717259793,86.43095440145494,89.42920441107513
Male,172.06979001183498,45.62682100548949,105.40717272837485,81.02507173590018
Male,183.23043476679038,50.3854608118685,101.0343434526703,95.5244527736686
Male,177.48466321175482,47.702337936322,109.38127780274452,97.41637103743831
Male,170.27210711160868,47.50008997208208,106.45885212301528,88.53340902570004
Female,177.26156935756075,46.25986184887519,108.22787703277827,88.2692108960748
Male,173.52728664386547,47.630147324369084,108.11946658175742,83.91357135079731
Male,178.91991979471968,52.94521894932973,106.79015381896717,94.67226883082263
Male,166.56965205462865,45.78879191021056,105.50470107701517,89.54696461464417
Female,165.928016635126,44.21173544352593,107.13262337693865,63.27182295130474
Male,178.22527366960506,52.26452180316169,114.8180786061866,80.55504329661464
Female,169.2333972002034,47.449560900484045,106.8976423792154,88.56941020365961
Male,185.26736520847857,46.92694627791396,117.57220694560408,104.47014116478947
Male,181.0277685281258,48.400901641128186,113.1109107937779,92.38598352186645
Female,169.71523683072826,47.47866884376352,98.85011094636701,81.51084179230777
Female,170.70834217773827,45.511264146429355,93.1330849431942,84.8312249294448
Male,177.48792508096682,49.81936396470165,113.9817844526575,94.78624836436964
Female,155.90209607130893,38.474184754171574,100.11977904331995,86.73494707322222
Female,160.95028998905036,43.257410711186864,91.21386240861041,77.59568815575761
Male,173.06870541130684,47.182886917444,106.99905680165449,88.65605020099287
Female,160.09551925619903,40.816643392411855,100.92201472219334,81.94815771477617
Female,164.78287096281937,41.557021609675495,99.55208941085083,83.75434579788596
Female,168.7723440041514,43.36570236810922,107.43323963734798,85.61029248725815
Female,173.93123894611716,45.93179839279843,102.74076964977615,90.25481565866444
Female,165.81028246878756,44.1278668660494,97.96121395036016,89.93171025268393
Female,155.64843088298292,38.44301593013917,85.41988946918694,82.72321995980047
Female,160.65362880109546,48.44094832748303,100.42955459575579,91.97263634529487
Female,161.16499908705714,42.06131916441936,91.99952890977954,83.70697992214255
Female,165.35394570386623,46.41915013328221,90.39042740732135,81.70485928117327
Female,164.45599303738098,43.87309640325758,93.63165450771272,79.09595588747636
Female,176.2578162228917,49.20291920139891,107.61228578177203,93.81946710920576
Male,173.94180161707817,48.761440356597056,99.42354381387004,94.08476433339962
Female,164.43172878974428,41.70300454750947,95.78308935654779,76.14387269847624
